bug: 'apr_pool_tag' in main, pair: ('apr_pool_tag', 'apr_pool_create_ex'), support: 14, confidence: 200.00%
bug: 'apr_pool_tag' in main, pair: ('apr_pool_tag', node), support: 10, confidence: 100.00%
bug: 'apr_array_make' in main, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'destroy_and_exit_process' in main, pair: ('destroy_and_exit_process', 'ap_log_error'), support: 4, confidence: 200.00%
bug: 'apr_getopt_init' in main, pair: ('apr_getopt_init', 'apr_array_make'), support: 4, confidence: 200.00%
bug: 'apr_getopt_init' in main, pair: ('apr_getopt_init', 'apr_getopt'), support: 4, confidence: 200.00%
bug: 'apr_getopt_init' in main, pair: ('apr_getopt_init', 'apr_array_push'), support: 4, confidence: 200.00%
bug: 'apr_getopt_init' in main, pair: ('apr_getopt_init', 'apr_pstrdup'), support: 4, confidence: 200.00%
bug: 'apr_getopt_init' in main, pair: ('apr_getopt_init', 'strcmp'), support: 4, confidence: 200.00%
bug: 'apr_getopt' in main, pair: ('apr_getopt', 'apr_array_make'), support: 4, confidence: 200.00%
bug: 'apr_getopt' in main, pair: ('apr_getopt', 'apr_getopt_init'), support: 4, confidence: 200.00%
bug: 'apr_getopt' in main, pair: ('apr_getopt', 'apr_array_push'), support: 4, confidence: 200.00%
bug: 'apr_getopt' in main, pair: ('apr_getopt', 'apr_pstrdup'), support: 4, confidence: 200.00%
bug: 'apr_getopt' in main, pair: ('apr_getopt', 'strcmp'), support: 4, confidence: 200.00%
bug: 'apr_array_push' in main, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'strcmp' in main, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'strcasecmp' in main, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'strncasecmp' in main, pair: ('strncasecmp', 'strcasecmp'), support: 14, confidence: 100.00%
bug: 'strncasecmp' in main, pair: ('strncasecmp', node), support: 20, confidence: 100.00%
bug: 'ap_get_server_description' in main, pair: ('ap_get_server_description', 'ap_log_error'), support: 4, confidence: 100.00%
bug: 'ap_get_server_description' in main, pair: ('ap_get_server_description', 'strcmp'), support: 4, confidence: 100.00%
bug: 'ap_get_server_description' in main, pair: ('ap_get_server_description', 'printf'), support: 4, confidence: 100.00%
bug: 'ap_get_server_description' in main, pair: ('ap_get_server_description', 'ap_get_server_built'), support: 8, confidence: 200.00%
bug: 'ap_get_server_description' in main, pair: ('ap_get_server_description', node), support: 6, confidence: 100.00%
bug: 'ap_get_server_built' in main, pair: ('ap_get_server_built', 'ap_log_error'), support: 4, confidence: 100.00%
bug: 'ap_get_server_built' in main, pair: ('ap_get_server_built', 'strcmp'), support: 4, confidence: 100.00%
bug: 'ap_get_server_built' in main, pair: ('ap_get_server_built', 'ap_get_server_description'), support: 8, confidence: 200.00%
bug: 'ap_get_server_built' in main, pair: ('ap_get_server_built', 'printf'), support: 4, confidence: 100.00%
bug: 'ap_get_server_built' in main, pair: ('ap_get_server_built', node), support: 6, confidence: 100.00%
